key,fare_amount
2014-06-14 13:39:00.000000178,7.7221087469445004
2014-06-14 13:39:00.000000163,7.510448570336302
2014-06-14 13:39:00.00000020,11.310688353639069
2014-06-14 13:39:00.00000098,8.298985621862009
2014-06-14 13:39:00.000000114,20.719198225033605
2014-06-14 13:39:00.00000045,8.78520770445131
2014-06-14 13:39:00.00000094,7.552397556850195
2014-06-14 13:39:00.000000146,11.0753908859139
2014-06-14 13:39:00.00000033,8.71740069436674
2014-06-14 13:39:00.000000143,7.6148847159390725
2014-06-14 13:39:00.000000107,8.703390489966164
2014-06-14 13:39:00.00000048,10.523340159227816
2014-06-14 13:39:00.00000043,12.213393096847781
2014-06-14 13:39:00.000000123,9.722983780026848
2014-06-14 13:39:00.000000134,10.377725273012175
2014-06-14 13:39:00.000000142,8.26230645815221
2014-06-14 13:39:00.000000122,11.221059903690747
2014-06-14 13:39:00.000000176,8.674875868977782
2011-12-12 09:42:12.0000004,6.626529195496543
2011-12-12 09:42:12.0000002,5.922086923604807
2011-12-12 09:42:12.0000001,12.162100090423696
2011-12-12 09:42:12.0000003,8.266629267445222
2011-12-12 09:42:12.0000005,8.375541082947551
2013-06-27 00:20:40.0000001,18.9147229162826
2013-06-27 00:20:40.0000003,13.240256347675093
2009-02-20 13:34:16.0000001,8.102444573450564
2009-02-20 13:34:16.0000002,9.412519746440926
2009-02-20 13:34:16.0000003,6.596511101204909
2010-08-22 21:14:08.0000001,24.50118931524024
2010-08-22 21:14:08.0000005,14.135939388883173
2010-08-22 21:14:08.0000003,5.493043991929793
2010-08-22 21:14:08.0000002,9.66161879066868
2012-08-06 08:58:08.0000002,5.773498284427825
2012-08-06 08:58:08.0000001,17.70212623878612
2013-11-04 08:34:12.0000003,7.8205526301372705
2013-11-04 08:34:12.0000001,10.115782859797942
2013-11-04 08:34:12.0000002,8.79391536634812
2011-06-24 20:34:48.0000002,9.211985600039524
2011-06-24 20:34:48.0000001,18.874233190193433
2011-03-28 20:38:36.0000003,8.032927456492898
2011-03-28 20:38:36.0000004,5.083276748759057
2011-03-28 20:38:36.0000002,10.110996160865872
2011-08-14 20:36:28.0000004,6.805001936023382
2011-08-14 20:36:28.0000001,8.084909902954832
2011-08-14 20:36:28.0000003,16.668273157642474
2011-08-14 20:36:28.0000002,9.278199019190922
2015-02-21 15:52:44.0000004,13.964350099649105
2015-02-21 15:52:44.0000003,11.305395155737846
2015-02-21 15:52:44.0000002,12.518703031469013
2015-02-21 15:52:44.0000001,11.468461658015453
2013-01-29 11:29:52.0000001,9.53090392470803
2014-09-12 19:03:48.0000001,9.932745905848389
2013-11-09 18:52:40.0000004,9.460910441849755
2013-11-09 18:52:40.0000002,10.804650835850733
2013-04-25 16:10:04.0000001,50.58745622405487
2013-04-25 16:10:04.0000002,8.637509166437955
2013-09-07 14:37:52.0000001,10.069845827679273
2013-09-07 14:37:52.0000002,10.147296419032703
2013-09-07 14:37:52.0000003,7.630658002375581
2011-05-21 13:16:20.0000004,6.859032608601942
2011-05-21 13:16:20.0000001,7.444905903998408
2011-05-21 13:16:20.0000003,8.684567525992575
2011-11-25 16:36:24.0000002,7.484722187251771
2011-11-25 16:36:24.0000001,11.680289738990403
2015-01-31 20:54:04.0000001,8.205528353414554
2010-11-01 23:31:28.0000002,7.174018043086663
2010-11-01 23:31:28.0000001,10.101757155421724
2010-11-01 23:31:28.0000003,11.156080678317418
2011-03-24 15:57:04.0000003,5.095009201651184
2011-03-24 15:57:04.0000001,8.697266724997236
2010-05-10 10:37:04.0000005,6.818026946244799
2010-05-10 10:37:04.0000002,5.931402712849547
2010-05-10 10:37:04.0000003,8.737369179054284
2010-05-10 10:37:04.0000006,9.156768222148417
2012-06-09 16:53:44.0000002,9.308251677672226
2012-08-22 22:39:20.0000003,16.338629628045958
2012-08-22 22:39:20.0000001,7.353734901206286
2012-12-23 02:29:16.0000001,16.025932203163112
2012-06-30 15:55:12.0000004,14.211169551167135
2012-06-30 15:55:12.0000002,8.57195529930262
2012-06-30 15:55:12.0000003,11.489518462042804
2012-06-30 15:55:12.0000001,7.880843839180625
2011-10-02 23:36:00.00000056,14.392308460149936
2011-10-02 23:36:00.00000086,13.887955756324308
2011-10-02 23:36:00.00000081,11.834556977608637
2011-10-02 23:36:00.0000009,5.509888314840978
2011-10-02 23:36:00.00000041,13.28290288628856
2011-10-02 23:36:00.00000091,5.422184129566055
2011-10-02 23:36:00.0000008,13.224434847330384
2011-10-02 23:36:00.00000015,28.958690748433106
2011-10-02 23:36:00.00000014,11.91345841756267
2011-10-02 23:36:00.00000047,8.519312473466762
2011-10-02 23:36:00.00000076,8.001831111076259
2011-10-02 23:36:00.00000011,8.598186642664599
2011-10-02 23:36:00.00000075,6.433705737454001
2011-10-02 23:36:00.00000035,8.356465700260754
2011-10-02 23:36:00.00000099,6.195041723312119
2011-10-02 23:36:00.00000062,10.15928123202572
2011-10-02 23:36:00.00000085,9.794358569728672
2011-10-02 23:36:00.00000043,21.366702613912366
2011-10-02 23:36:00.00000071,8.932554595369036
2011-10-02 23:36:00.00000023,6.783760953663497
2011-10-02 23:36:00.00000092,7.080744709947526
2011-10-02 23:36:00.00000037,11.347174344007751
2011-10-02 23:36:00.00000083,10.493624331202087
2011-10-02 23:36:00.00000054,10.478142718280868
2011-10-02 23:36:00.00000073,10.879551137508052
2011-10-02 23:36:00.0000005,7.765916526590196
2011-10-02 23:36:00.00000095,6.850324122200041
2011-10-02 23:36:00.00000088,7.9928054389328995
2011-10-02 23:36:00.00000030,9.469909895355906
2011-10-02 23:36:00.0000007,15.088796605900539
2011-10-02 23:36:00.00000013,10.495959921468538
2011-10-02 23:36:00.00000065,26.67969057541321
2011-10-02 23:36:00.00000089,54.01437663254313
2011-10-02 23:36:00.00000096,8.2929197259011
2011-10-02 23:36:00.00000039,10.901990908082006
2011-10-02 23:36:00.00000038,23.86270072510279
2011-10-02 23:36:00.00000067,17.634133334872708
2011-10-02 23:36:00.00000077,9.4591819192554
2011-10-02 23:36:00.00000020,13.317681941126644
2011-10-02 23:36:00.00000063,18.099626267939755
2011-10-02 23:36:00.00000012,7.744933285931198
2011-10-02 23:36:00.00000058,17.43527858189863
2011-10-02 23:36:00.00000026,11.158095553228403
2011-10-02 23:36:00.00000074,20.334559239432544
2011-10-02 23:36:00.00000059,11.353904465388801
2011-10-02 23:36:00.00000090,14.363986055453534
2011-10-02 23:36:00.0000004,35.03357328569986
2011-10-02 23:36:00.0000003,15.73555477770669
2011-10-02 23:36:00.00000021,14.607323644862813
2011-10-02 23:36:00.00000097,9.14559156147351
2011-10-02 23:36:00.00000036,13.983792953108692
2011-10-02 23:36:00.00000024,17.056821747464273
2011-10-02 23:36:00.00000082,48.40273121456938
2011-10-02 23:36:00.000000100,10.578740752565388
2011-10-02 23:36:00.00000040,5.274465032556409
2011-10-02 23:36:00.00000022,5.645835015057032
2013-03-21 12:47:28.0000006,11.69025279223428
2013-03-21 12:47:28.0000008,10.994143857355194
2013-03-21 12:47:28.0000003,12.091334973866122
2013-03-21 12:47:28.0000005,8.55807328552819
2013-03-21 12:47:28.0000002,8.563383965597145
2013-06-07 03:02:56.0000002,16.176532871603957
2013-06-07 03:02:56.0000001,9.100774656214199
2010-09-05 22:31:32.0000002,4.0614600808198835
2013-07-12 23:33:24.0000001,10.765945340890909
2009-12-03 02:32:08.0000001,15.299556614899812
2009-10-15 03:50:36.0000001,5.906659823012426
2011-09-25 22:36:32.0000002,18.864627335722492
2011-09-25 22:36:32.0000001,12.523632688697521
2015-06-08 20:02:56.0000001,12.376083681830377
2014-07-16 08:03:32.0000002,12.30677785184971
2014-07-16 08:03:32.0000001,13.116321992467368
2011-12-15 13:14:32.0000002,9.371685108906451
2011-12-15 13:14:32.0000001,6.491369205481582
2011-10-11 22:13:48.0000002,16.26927154916142
2011-10-11 22:13:48.0000005,9.431722711762324
2011-10-11 22:13:48.0000003,9.003832888350605
2013-09-14 16:53:20.0000001,10.381908875257636
2013-09-14 16:53:20.0000002,11.660587278091525
2014-02-06 09:09:56.0000004,7.787311767923738
2014-02-06 09:09:56.0000003,8.50055784297287
2014-02-06 09:09:56.0000001,7.726648449255579
2009-06-10 16:55:00.00000081,29.846592652839824
2009-06-10 16:55:00.00000029,5.092808356890461
2009-06-10 16:55:00.000000109,5.8243675608032905
2009-06-10 16:55:00.00000098,44.41243149794976
2009-06-10 16:55:00.00000054,8.452937145683538
2009-06-10 16:55:00.00000021,32.27734835628494
2009-06-10 16:55:00.00000012,6.827699474770062
2009-06-10 16:55:00.00000033,3.9112474398838746
2009-06-10 16:55:00.00000024,7.3310149302828425
2009-06-10 16:55:00.00000099,7.277346127945764
2009-06-10 16:55:00.0000009,6.659961849561979
2009-06-10 16:55:00.000000158,4.138505877896545
2009-06-10 16:55:00.000000141,4.677795802032725
2009-06-10 16:55:00.00000093,7.088460256035257
2009-06-10 16:55:00.000000161,9.275483059860928
2009-06-10 16:55:00.00000088,4.796390020481381
2009-06-10 16:55:00.0000003,8.216150065271343
2009-06-10 16:55:00.00000018,5.374204361530167
2009-06-10 16:55:00.00000047,6.884673588818234
2009-06-10 16:55:00.000000154,9.88121097325972
2009-06-10 16:55:00.000000131,3.5273075976454074
2009-06-10 16:55:00.00000046,9.261424440303564
2009-06-10 16:55:00.0000004,6.329216153266653
2009-06-10 16:55:00.000000107,3.8235621477811086
2009-06-10 16:55:00.000000114,6.950335623528475
2009-06-10 16:55:00.000000117,7.501032854927589
2009-06-10 16:55:00.000000162,9.020274234128308
2009-06-10 16:55:00.00000049,10.618178361819123
2009-06-10 16:55:00.00000069,7.860936508681094
2009-06-10 16:55:00.000000111,7.662636912691564
2009-06-10 16:55:00.00000083,5.038024205230032
2009-06-10 16:55:00.000000166,36.018421894920934
2009-06-10 16:55:00.000000135,9.775844530981246
2009-06-10 16:55:00.00000044,24.167875623607628
2009-06-10 16:55:00.00000085,7.154924492352771
2009-06-10 16:55:00.000000115,5.729724142273294
2009-06-10 16:55:00.000000108,5.827335848046357
2009-06-10 16:55:00.00000034,6.6123303806728675
2009-06-10 16:55:00.00000060,13.117193307075492
2009-06-10 16:55:00.000000120,5.927322171703196
2009-06-10 16:55:00.000000174,23.2030442224713
2009-06-10 16:55:00.0000007,6.642821788743757
2009-06-10 16:55:00.000000159,6.354738432632869
2009-06-10 16:55:00.000000171,16.317938583232568
2009-06-10 16:55:00.000000145,11.082489299872567
2009-06-10 16:55:00.00000074,7.849518416483385
2009-06-10 16:55:00.000000138,11.102956090033736
2009-06-10 16:55:00.00000048,5.443303935680336
2009-06-10 16:55:00.000000101,4.54977479696526
2009-06-10 16:55:00.000000153,5.320667877675667
2009-06-10 16:55:00.0000002,4.169875062174197
2009-06-10 16:55:00.00000037,7.055333999973325
2009-06-10 16:55:00.000000151,6.4269783143934776
2009-06-10 16:55:00.000000127,20.597991578850966
2009-06-10 16:55:00.000000144,3.530629615671101
2009-06-10 16:55:00.000000165,11.070347017298172
2009-06-10 16:55:00.0000008,4.722164546647132
2009-06-10 16:55:00.000000122,7.029690916975877
2009-06-10 16:55:00.00000055,22.462085634373203
2009-06-10 16:55:00.00000079,4.5781244782323025
2009-06-10 16:55:00.00000016,14.105053696292574
2009-06-10 16:55:00.000000160,15.867472032559192
2009-06-10 16:55:00.000000139,4.439265077330347
2009-06-10 16:55:00.00000075,5.584704536509926
2009-06-10 16:55:00.00000017,7.035831832488403
2009-06-10 16:55:00.00000070,5.799158336462212
2009-06-10 16:55:00.000000118,11.826358069037259
2009-06-10 16:55:00.00000066,7.726099783839675
2009-06-10 16:55:00.000000164,5.6353840613760955
2009-06-10 16:55:00.000000100,9.429939751204142
2009-06-10 16:55:00.00000082,8.80701408851325
2009-06-10 16:55:00.00000090,8.614200811341608
2009-06-10 16:55:00.000000125,8.821407003098908
2009-06-10 16:55:00.000000149,6.374485913608567
2009-06-10 16:55:00.00000068,10.269157178516949
2009-06-10 16:55:00.00000039,5.348212927510764
2009-06-10 16:55:00.000000124,4.8095308896797855
2009-06-10 16:55:00.00000053,4.910045695872698
2009-06-10 16:55:00.00000045,7.405562297299268
2009-06-10 16:55:00.000000102,5.458071474706019
2009-06-10 16:55:00.000000140,6.685089085161733
2009-06-10 16:55:00.000000148,7.111848735327521
2009-06-10 16:55:00.000000147,4.86347641958299
2009-06-10 16:55:00.00000097,6.827845704776392
2009-06-10 16:55:00.00000094,6.963714914836095
2009-06-10 16:55:00.00000078,7.25306064166627
2009-06-10 16:55:00.00000035,6.280183163326156
2009-06-10 16:55:00.00000072,7.9690346389526825
2009-06-10 16:55:00.00000031,5.711429182473936
2009-06-10 16:55:00.00000056,7.227311362343528
2009-06-10 16:55:00.000000128,17.571190191195655
2009-06-10 16:55:00.00000057,6.33234595208697
2009-06-10 16:55:00.00000030,7.114481764334405
2009-06-10 16:55:00.00000043,8.961802458695004
2009-06-10 16:55:00.000000146,7.641986319895697
2009-06-10 16:55:00.00000010,7.278014672235505
2009-06-10 16:55:00.00000067,7.371316714395414
2009-06-10 16:55:00.000000119,5.597716672444129
2009-06-10 16:55:00.00000076,16.524639472447245
2009-06-10 16:55:00.00000025,6.761283566732844
2009-06-10 16:55:00.00000071,15.570187155742822
2009-06-10 16:55:00.000000143,6.61015250985529
2013-06-26 11:19:36.0000002,6.911037659195
2014-09-05 10:02:48.0000004,6.803841245239564
2014-09-05 10:02:48.0000002,9.945620223500264
2014-09-05 10:02:48.0000001,25.783325684397454
2014-09-05 10:02:48.0000003,10.057945214759268
2012-09-19 12:31:40.0000001,9.58241814854555
2012-09-19 12:31:40.0000002,7.137908557664074
2009-03-22 04:31:40.0000002,21.11498286073678
2009-08-27 02:31:44.0000001,20.12744495984889
2009-05-02 20:11:32.0000001,9.572976589934504
2009-05-02 20:11:32.0000004,9.409706065825322
2011-02-20 02:31:16.0000002,8.25216959100831
2011-02-20 02:31:16.0000001,22.114540532608856
2011-06-24 12:03:00.00000010,6.60302051760635
2011-06-24 12:03:00.00000067,11.376612129249924
2011-06-24 12:03:00.00000071,12.012618969266704
2011-06-24 12:03:00.000000100,6.840792052632856
2011-06-24 12:03:00.000000145,4.59561256399436
2011-06-24 12:03:00.000000152,9.487932105110911
2011-06-24 12:03:00.00000026,12.670114631540297
2011-06-24 12:03:00.000000199,6.179437353193428
2011-06-24 12:03:00.000000195,5.845893476407028
2011-06-24 12:03:00.000000119,6.671323051366396
2011-06-24 12:03:00.00000086,4.59561256399436
2011-06-24 12:03:00.00000012,8.612163247103954
2011-06-24 12:03:00.00000097,18.33818711578828
2011-06-24 12:03:00.00000058,5.647501263824229
2011-06-24 12:03:00.000000176,5.575672066550592
2011-06-24 12:03:00.000000139,5.499208089316738
2011-06-24 12:03:00.00000048,8.588281794005542
2011-06-24 12:03:00.000000159,7.915674189924663
2011-06-24 12:03:00.00000079,7.182609612569367
2011-06-24 12:03:00.000000138,7.097392438066627
2011-06-24 12:03:00.000000135,12.459480011733621
2011-06-24 12:03:00.000000173,4.59561256399436
2011-06-24 12:03:00.000000162,12.709546443225781
2011-06-24 12:03:00.00000018,10.867696569496335
2011-06-24 12:03:00.000000136,6.775728730391599
2011-06-24 12:03:00.000000185,8.583680033405734
2011-06-24 12:03:00.00000069,7.595561241795042
2011-06-24 12:03:00.000000105,7.444667118869589
2011-06-24 12:03:00.000000180,7.260048508533279
2011-06-24 12:03:00.00000053,10.537356517478278
2011-06-24 12:03:00.000000142,6.926257431990038
2011-06-24 12:03:00.000000188,10.02975594257946
2011-06-24 12:03:00.00000089,5.243837784198715
2011-06-24 12:03:00.000000109,8.03843788825024
2011-06-24 12:03:00.00000074,7.871391166646259
2011-06-24 12:03:00.000000113,11.274678331641013
2011-06-24 12:03:00.00000044,6.648158565474473
2011-06-24 12:03:00.000000183,6.644284158882537
2011-06-24 12:03:00.00000047,4.59561256399436
2011-06-24 12:03:00.0000006,9.771967880821762
2011-06-24 12:03:00.0000005,9.743141145517637
2011-06-24 12:03:00.000000200,10.409884496300055
2011-06-24 12:03:00.000000127,8.704816546661569
2011-06-24 12:03:00.000000120,8.398810612691694
2011-06-24 12:03:00.000000133,5.820481768028348
2011-06-24 12:03:00.00000073,6.188048089126762
2011-06-24 12:03:00.000000101,6.1626264769952925
2011-06-24 12:03:00.000000187,10.718448768764992
2011-06-24 12:03:00.000000122,7.596215575926432
2011-06-24 12:03:00.000000175,6.955404636706717
2011-06-24 12:03:00.000000154,11.105187371124494
2011-06-24 12:03:00.000000197,9.169503178633725
2011-06-24 12:03:00.00000017,9.336078796871245
2011-06-24 12:03:00.000000186,8.355825436668283
2011-06-24 12:03:00.00000020,10.089248808424127
2011-06-24 12:03:00.00000035,9.650592951275787
2011-06-24 12:03:00.000000193,8.466701975027293
2011-06-24 12:03:00.000000201,8.515297699694969
2011-06-24 12:03:00.00000054,20.011109469908945
2011-06-24 12:03:00.00000075,7.92479135547201
2011-06-24 12:03:00.000000114,8.87647198559732
2011-06-24 12:03:00.00000062,21.41432000644823
2011-06-24 12:03:00.00000055,25.993604905845366
2011-06-24 12:03:00.00000025,6.548381685492876
2011-06-24 12:03:00.00000022,7.209667125957033
2011-06-24 12:03:00.000000144,11.808019136914371
2011-06-24 12:03:00.000000177,6.698975177730685
2011-06-24 12:03:00.000000124,6.660169780554011
2011-06-24 12:03:00.00000094,5.721877190101813
2011-06-24 12:03:00.00000041,6.529936698707506
2011-06-24 12:03:00.000000141,7.413220778175312
2011-06-24 12:03:00.00000092,9.366736238575253
2011-06-24 12:03:00.000000189,17.785004189959018
2011-06-24 12:03:00.000000171,11.904654187974721
2011-06-24 12:03:00.000000157,7.135394812962511
2011-06-24 12:03:00.000000179,8.818186627053162
2011-06-24 12:03:00.000000107,11.85242712382092
2011-06-24 12:03:00.00000095,16.608408116772182
2011-06-24 12:03:00.00000076,4.59561256399436
2011-06-24 12:03:00.000000156,8.286035292655399
2011-06-24 12:03:00.000000111,24.94711265338438
2011-06-24 12:03:00.000000116,9.035989632786663
2011-06-24 12:03:00.00000033,9.587913724242203
2011-06-24 12:03:00.00000082,5.314327517740268
2011-06-24 12:03:00.00000078,7.337226992880062
2011-06-24 12:03:00.00000051,4.59561256399436
2011-06-24 12:03:00.000000143,9.003903302706886
2011-06-24 12:03:00.000000126,12.189963634579843
2011-06-24 12:03:00.00000088,7.680078556444135
2011-06-24 12:03:00.000000191,17.788504392723354
2011-06-24 12:03:00.00000063,10.695173716727464
2011-06-24 12:03:00.00000045,13.350493409086347
2011-06-24 12:03:00.00000060,8.27490495302643
2011-06-24 12:03:00.00000040,25.45223344845398
2011-06-24 12:03:00.00000057,7.9569752574176
2011-06-24 12:03:00.00000013,6.471177989441781
2011-06-24 12:03:00.00000068,27.785354937497566
2011-06-24 12:03:00.000000165,5.634020636833697
2011-06-24 12:03:00.00000056,5.630596192121254
2011-06-24 12:03:00.000000150,8.950780627024198
2011-06-24 12:03:00.00000052,6.304890882005712
2011-06-24 12:03:00.00000085,48.37321007731761
2011-06-24 12:03:00.000000190,8.051378001643117
2011-06-24 12:03:00.00000072,6.932836159244302
2011-06-24 12:03:00.000000137,6.2688793843131485
2011-06-24 12:03:00.000000102,6.9873919125865545
2011-06-24 12:03:00.000000106,7.533596979532932
2011-06-24 12:03:00.000000118,5.133669613991715
2011-06-24 12:03:00.00000046,13.679444664973344
2011-06-24 12:03:00.000000110,11.984905058819113
2011-06-24 12:03:00.000000181,6.648183230702751
2011-06-24 12:03:00.000000194,6.4077291859207355
2011-06-24 12:03:00.00000061,4.613069144049361
2011-06-24 12:03:00.0000001,9.80107972807013
2011-06-24 12:03:00.00000087,8.08836235706634
2011-06-24 12:03:00.00000066,5.990642248647587
2011-06-24 12:03:00.000000146,7.962305800648582
2011-06-24 12:03:00.000000149,48.83691787257792
2011-06-24 12:03:00.00000038,8.647178352780646
2011-06-24 12:03:00.000000196,8.530722120781915
2011-06-24 12:03:00.00000093,8.476698949464778
2011-06-24 12:03:00.000000170,5.750036049563648
2011-06-24 12:03:00.000000168,7.397056459669315
2011-06-24 12:03:00.0000002,12.932865592283143
2011-06-24 12:03:00.00000042,13.541215994684341
2014-06-15 07:06:00.0000006,7.207936155630771
2014-06-15 07:06:00.00000037,11.001370510366009
2014-06-15 07:06:00.00000025,7.903443732561749
2014-06-15 07:06:00.0000008,9.74753359880999
2014-06-15 07:06:00.00000036,39.190832968159675
2014-06-15 07:06:00.00000042,22.06453818506766
2014-06-15 07:06:00.00000033,7.584260595143583
2014-06-15 07:06:00.00000013,6.273518852947035
2014-06-15 07:06:00.00000035,53.61875656393897
2014-06-15 07:06:00.00000030,11.461637215103947
2014-06-15 07:06:00.00000024,8.265806694074382
2014-06-15 07:06:00.00000031,11.303762791827214
2014-06-15 07:06:00.0000009,13.435852299153824
2014-06-15 07:06:00.00000039,52.27124732535189
2014-06-15 07:06:00.00000010,6.683424310532699
2014-06-15 07:06:00.00000019,16.450782696379825
2014-06-15 07:06:00.00000041,10.202675792530602
2014-06-15 07:06:00.00000028,16.730972921950265
2014-06-15 07:06:00.00000014,49.499459003994595
2014-06-15 07:06:00.0000003,14.170122319898377
