key,fare_amount
2014-06-14 13:39:00.00000023,15.482465913977766
2014-06-14 13:39:00.00000082,9.542162731686954
2014-06-14 13:39:00.000000125,9.542162731686954
2014-06-14 13:39:00.00000075,6.74463870054002
2014-06-14 13:39:00.000000124,6.74463870054002
2014-06-14 13:39:00.000000172,6.74463870054002
2014-06-14 13:39:00.00000024,11.298527897609038
2014-06-14 13:39:00.000000169,14.064984154451816
2014-06-14 13:39:00.00000052,9.542162731686954
2014-06-14 13:39:00.000000161,11.298527897609038
2014-06-14 13:39:00.00000038,6.74463870054002
2014-06-14 13:39:00.00000035,9.542162731686954
2014-06-14 13:39:00.00000053,11.298527897609038
2014-06-14 13:39:00.000000183,6.74463870054002
2014-06-14 13:39:00.000000131,55.278860342429894
2014-06-14 13:39:00.000000180,6.74463870054002
2014-06-14 13:39:00.000000130,6.74463870054002
2014-06-14 13:39:00.00000032,6.74463870054002
2014-06-14 13:39:00.000000148,11.298527897609038
2014-06-14 13:39:00.0000007,6.74463870054002
2014-06-14 13:39:00.00000095,9.542162731686954
2014-06-14 13:39:00.000000144,37.534843937500526
2014-06-14 13:39:00.000000141,37.534843937500526
2014-06-14 13:39:00.000000162,17.684869037593785
2014-06-14 13:39:00.00000018,9.697317172120883
2014-06-14 13:39:00.00000054,9.542162731686954
2014-06-14 13:39:00.00000040,6.74463870054002
2014-06-14 13:39:00.00000096,6.74463870054002
2014-06-14 13:39:00.00000055,23.615695568195875
2014-06-14 13:39:00.000000109,9.542162731686954
2014-06-14 13:39:00.000000151,6.74463870054002
2014-06-14 13:39:00.00000016,9.542162731686954
2014-06-14 13:39:00.00000062,11.298527897609038
2014-06-14 13:39:00.000000191,6.74463870054002
2014-06-14 13:39:00.00000034,7.1814207223043685
2014-06-14 13:39:00.000000160,6.74463870054002
2014-06-14 13:39:00.00000013,6.74463870054002
2014-06-14 13:39:00.000000188,6.74463870054002
2014-06-14 13:39:00.00000086,6.74463870054002
2014-06-14 13:39:00.000000185,9.542162731686954
2014-06-14 13:39:00.00000074,6.74463870054002
2014-06-14 13:39:00.00000022,14.064984154451816
2014-06-14 13:39:00.00000036,6.74463870054002
2014-06-14 13:39:00.000000126,6.74463870054002
2014-06-14 13:39:00.000000190,6.74463870054002
2014-06-14 13:39:00.00000042,6.74463870054002
2014-06-14 13:39:00.000000178,6.74463870054002
2014-06-14 13:39:00.000000163,6.74463870054002
2014-06-14 13:39:00.00000020,9.542162731686954
2014-06-14 13:39:00.00000098,6.74463870054002
2014-06-14 13:39:00.000000114,17.684869037593785
2014-06-14 13:39:00.00000045,8.132949191891637
2014-06-14 13:39:00.00000094,6.74463870054002
2014-06-14 13:39:00.000000146,6.74463870054002
2014-06-14 13:39:00.00000033,9.542162731686954
2014-06-14 13:39:00.000000143,6.74463870054002
2014-06-14 13:39:00.000000107,6.74463870054002
2014-06-14 13:39:00.00000048,9.542162731686954
2014-06-14 13:39:00.00000043,11.298527897609038
2014-06-14 13:39:00.000000123,9.542162731686954
2014-06-14 13:39:00.000000134,6.74463870054002
2014-06-14 13:39:00.000000142,6.74463870054002
2014-06-14 13:39:00.000000122,9.542162731686954
2014-06-14 13:39:00.000000176,9.542162731686954
2011-12-12 09:42:12.0000004,6.74463870054002
2011-12-12 09:42:12.0000002,6.74463870054002
2011-12-12 09:42:12.0000001,10.734549290465658
2011-12-12 09:42:12.0000003,6.74463870054002
2011-12-12 09:42:12.0000005,6.74463870054002
2013-06-27 00:20:40.0000001,18.234116177700407
2013-06-27 00:20:40.0000003,11.298527897609038
2009-02-20 13:34:16.0000001,9.542162731686954
2009-02-20 13:34:16.0000002,14.064984154451816
2009-02-20 13:34:16.0000003,6.74463870054002
2010-08-22 21:14:08.0000001,30.4259162439538
2010-08-22 21:14:08.0000005,17.684869037593785
2010-08-22 21:14:08.0000003,6.74463870054002
2010-08-22 21:14:08.0000002,9.542162731686954
2012-08-06 08:58:08.0000002,6.74463870054002
2012-08-06 08:58:08.0000001,18.294520329262706
2013-11-04 08:34:12.0000003,6.74463870054002
2013-11-04 08:34:12.0000001,9.542162731686954
2013-11-04 08:34:12.0000002,9.542162731686954
2011-06-24 20:34:48.0000002,9.542162731686954
2011-06-24 20:34:48.0000001,23.615695568195875
2011-03-28 20:38:36.0000003,6.74463870054002
2011-03-28 20:38:36.0000004,6.74463870054002
2011-03-28 20:38:36.0000002,9.542162731686954
2011-08-14 20:36:28.0000004,6.74463870054002
2011-08-14 20:36:28.0000001,6.74463870054002
2011-08-14 20:36:28.0000003,23.615695568195875
2011-08-14 20:36:28.0000002,6.74463870054002
2015-02-21 15:52:44.0000004,17.684869037593785
2015-02-21 15:52:44.0000003,6.74463870054002
2015-02-21 15:52:44.0000002,17.684869037593785
2015-02-21 15:52:44.0000001,9.887812165573418
2013-01-29 11:29:52.0000001,9.542162731686954
2014-09-12 19:03:48.0000001,9.542162731686954
2013-11-09 18:52:40.0000004,6.74463870054002
2013-11-09 18:52:40.0000002,9.542162731686954
2013-04-25 16:10:04.0000001,55.278860342429894
2013-04-25 16:10:04.0000002,6.74463870054002
2013-09-07 14:37:52.0000001,6.74463870054002
2013-09-07 14:37:52.0000002,6.74463870054002
2013-09-07 14:37:52.0000003,6.74463870054002
2011-05-21 13:16:20.0000004,6.74463870054002
2011-05-21 13:16:20.0000001,6.74463870054002
2011-05-21 13:16:20.0000003,9.542162731686954
2011-11-25 16:36:24.0000002,6.74463870054002
2011-11-25 16:36:24.0000001,9.542162731686954
2015-01-31 20:54:04.0000001,6.74463870054002
2010-11-01 23:31:28.0000002,9.542162731686954
2010-11-01 23:31:28.0000001,9.542162731686954
2010-11-01 23:31:28.0000003,11.298527897609038
2011-03-24 15:57:04.0000003,6.74463870054002
2011-03-24 15:57:04.0000001,6.74463870054002
2010-05-10 10:37:04.0000005,6.74463870054002
2010-05-10 10:37:04.0000002,6.74463870054002
2010-05-10 10:37:04.0000003,9.542162731686954
2010-05-10 10:37:04.0000006,9.542162731686954
2012-06-09 16:53:44.0000002,6.74463870054002
2012-08-22 22:39:20.0000003,17.684869037593785
2012-08-22 22:39:20.0000001,6.74463870054002
2012-12-23 02:29:16.0000001,15.482465913977766
2012-06-30 15:55:12.0000004,15.482465913977766
2012-06-30 15:55:12.0000002,6.74463870054002
2012-06-30 15:55:12.0000003,14.064984154451816
2012-06-30 15:55:12.0000001,6.74463870054002
2011-10-02 23:36:00.00000056,14.064984154451816
2011-10-02 23:36:00.00000086,17.684869037593785
2011-10-02 23:36:00.00000081,17.684869037593785
2011-10-02 23:36:00.0000009,6.74463870054002
2011-10-02 23:36:00.00000041,14.064984154451816
2011-10-02 23:36:00.00000091,6.74463870054002
2011-10-02 23:36:00.0000008,14.064984154451816
2011-10-02 23:36:00.00000015,30.4259162439538
2011-10-02 23:36:00.00000014,11.298527897609038
2011-10-02 23:36:00.00000047,6.74463870054002
2011-10-02 23:36:00.00000076,6.74463870054002
2011-10-02 23:36:00.00000011,9.542162731686954
2011-10-02 23:36:00.00000075,6.74463870054002
2011-10-02 23:36:00.00000035,6.74463870054002
2011-10-02 23:36:00.00000099,6.74463870054002
2011-10-02 23:36:00.00000062,9.542162731686954
2011-10-02 23:36:00.00000085,6.74463870054002
2011-10-02 23:36:00.00000043,23.615695568195875
2011-10-02 23:36:00.00000071,14.064984154451816
2011-10-02 23:36:00.00000023,6.74463870054002
2011-10-02 23:36:00.00000092,6.74463870054002
2011-10-02 23:36:00.00000037,11.298527897609038
2011-10-02 23:36:00.00000083,11.298527897609038
2011-10-02 23:36:00.00000054,14.064984154451816
2011-10-02 23:36:00.00000073,9.542162731686954
2011-10-02 23:36:00.0000005,8.132949191891637
2011-10-02 23:36:00.00000095,6.74463870054002
2011-10-02 23:36:00.00000088,6.74463870054002
2011-10-02 23:36:00.00000030,9.542162731686954
2011-10-02 23:36:00.0000007,14.064984154451816
2011-10-02 23:36:00.00000013,9.542162731686954
2011-10-02 23:36:00.00000065,30.4259162439538
2011-10-02 23:36:00.00000089,47.75337273225539
2011-10-02 23:36:00.00000096,9.542162731686954
2011-10-02 23:36:00.00000039,11.298527897609038
2011-10-02 23:36:00.00000038,27.394562962767615
2011-10-02 23:36:00.00000067,23.615695568195875
2011-10-02 23:36:00.00000077,9.542162731686954
2011-10-02 23:36:00.00000020,17.684869037593785
2011-10-02 23:36:00.00000063,17.684869037593785
2011-10-02 23:36:00.00000012,9.542162731686954
2011-10-02 23:36:00.00000058,14.064984154451816
2011-10-02 23:36:00.00000026,14.211260066064451
2011-10-02 23:36:00.00000074,18.234116177700407
2011-10-02 23:36:00.00000059,11.298527897609038
2011-10-02 23:36:00.00000090,14.064984154451816
2011-10-02 23:36:00.0000004,30.4259162439538
2011-10-02 23:36:00.0000003,15.482465913977766
2011-10-02 23:36:00.00000021,17.684869037593785
2011-10-02 23:36:00.00000097,6.74463870054002
2011-10-02 23:36:00.00000036,17.684869037593785
2011-10-02 23:36:00.00000024,23.615695568195875
2011-10-02 23:36:00.00000082,47.75337273225539
2011-10-02 23:36:00.000000100,9.542162731686954
2011-10-02 23:36:00.00000040,6.74463870054002
2011-10-02 23:36:00.00000022,6.74463870054002
2013-03-21 12:47:28.0000006,9.542162731686954
2013-03-21 12:47:28.0000008,11.298527897609038
2013-03-21 12:47:28.0000003,9.542162731686954
2013-03-21 12:47:28.0000005,6.74463870054002
2013-03-21 12:47:28.0000002,6.74463870054002
2013-06-07 03:02:56.0000002,17.684869037593785
2013-06-07 03:02:56.0000001,6.74463870054002
2010-09-05 22:31:32.0000002,6.74463870054002
2013-07-12 23:33:24.0000001,11.298527897609038
2009-12-03 02:32:08.0000001,23.615695568195875
2009-10-15 03:50:36.0000001,6.74463870054002
2011-09-25 22:36:32.0000002,23.615695568195875
2011-09-25 22:36:32.0000001,11.298527897609038
2015-06-08 20:02:56.0000001,11.298527897609038
2014-07-16 08:03:32.0000002,11.298527897609038
2014-07-16 08:03:32.0000001,9.542162731686954
2011-12-15 13:14:32.0000002,8.41069958344859
2011-12-15 13:14:32.0000001,6.74463870054002
2011-10-11 22:13:48.0000002,14.064984154451816
2011-10-11 22:13:48.0000005,9.542162731686954
2011-10-11 22:13:48.0000003,6.74463870054002
2013-09-14 16:53:20.0000001,9.542162731686954
2013-09-14 16:53:20.0000002,11.298527897609038
2014-02-06 09:09:56.0000004,6.74463870054002
2014-02-06 09:09:56.0000003,6.74463870054002
2014-02-06 09:09:56.0000001,6.74463870054002
2009-06-10 16:55:00.00000081,30.4259162439538
2009-06-10 16:55:00.00000029,6.74463870054002
2009-06-10 16:55:00.000000109,9.542162731686954
2009-06-10 16:55:00.00000098,30.4259162439538
2009-06-10 16:55:00.00000054,9.542162731686954
2009-06-10 16:55:00.00000021,30.4259162439538
2009-06-10 16:55:00.00000012,6.74463870054002
2009-06-10 16:55:00.00000033,6.74463870054002
2009-06-10 16:55:00.00000024,9.542162731686954
2009-06-10 16:55:00.00000099,9.542162731686954
2009-06-10 16:55:00.0000009,6.74463870054002
2009-06-10 16:55:00.000000158,6.74463870054002
2009-06-10 16:55:00.000000141,6.74463870054002
2009-06-10 16:55:00.00000093,6.74463870054002
2009-06-10 16:55:00.000000161,9.542162731686954
2009-06-10 16:55:00.00000088,6.74463870054002
2009-06-10 16:55:00.0000003,6.74463870054002
2009-06-10 16:55:00.00000018,6.74463870054002
2009-06-10 16:55:00.00000047,6.74463870054002
2009-06-10 16:55:00.000000154,11.298527897609038
2009-06-10 16:55:00.000000131,6.74463870054002
2009-06-10 16:55:00.00000046,14.064984154451816
2009-06-10 16:55:00.0000004,6.74463870054002
2009-06-10 16:55:00.000000107,6.74463870054002
2009-06-10 16:55:00.000000114,6.74463870054002
2009-06-10 16:55:00.000000117,9.542162731686954
2009-06-10 16:55:00.000000162,9.542162731686954
2009-06-10 16:55:00.00000049,9.542162731686954
2009-06-10 16:55:00.00000069,9.542162731686954
2009-06-10 16:55:00.000000111,6.74463870054002
2009-06-10 16:55:00.00000083,6.74463870054002
2009-06-10 16:55:00.000000166,47.75337273225539
2009-06-10 16:55:00.000000135,11.298527897609038
2009-06-10 16:55:00.00000044,30.4259162439538
2009-06-10 16:55:00.00000085,6.74463870054002
2009-06-10 16:55:00.000000115,6.74463870054002
2009-06-10 16:55:00.000000108,6.74463870054002
2009-06-10 16:55:00.00000034,6.74463870054002
2009-06-10 16:55:00.00000060,15.482465913977766
2009-06-10 16:55:00.000000120,6.74463870054002
2009-06-10 16:55:00.000000174,30.4259162439538
2009-06-10 16:55:00.0000007,6.74463870054002
2009-06-10 16:55:00.000000159,9.542162731686954
2009-06-10 16:55:00.000000171,24.21397334087167
2009-06-10 16:55:00.000000145,11.725135033041012
2009-06-10 16:55:00.00000074,6.74463870054002
2009-06-10 16:55:00.000000138,11.298527897609038
2009-06-10 16:55:00.00000048,6.74463870054002
2009-06-10 16:55:00.000000101,6.74463870054002
2009-06-10 16:55:00.000000153,6.74463870054002
2009-06-10 16:55:00.0000002,6.74463870054002
2009-06-10 16:55:00.00000037,9.542162731686954
2009-06-10 16:55:00.000000151,9.542162731686954
2009-06-10 16:55:00.000000127,25.75577007693313
2009-06-10 16:55:00.000000144,6.74463870054002
2009-06-10 16:55:00.000000165,14.064984154451816
2009-06-10 16:55:00.0000008,6.74463870054002
2009-06-10 16:55:00.000000122,9.542162731686954
2009-06-10 16:55:00.00000055,27.394562962767615
2009-06-10 16:55:00.00000079,6.74463870054002
2009-06-10 16:55:00.00000016,17.684869037593785
2009-06-10 16:55:00.000000160,17.684869037593785
2009-06-10 16:55:00.000000139,6.74463870054002
2009-06-10 16:55:00.00000075,6.74463870054002
2009-06-10 16:55:00.00000017,6.74463870054002
2009-06-10 16:55:00.00000070,6.74463870054002
2009-06-10 16:55:00.000000118,13.36651476324624
2009-06-10 16:55:00.00000066,12.709831047900437
2009-06-10 16:55:00.000000164,6.74463870054002
2009-06-10 16:55:00.000000100,9.542162731686954
2009-06-10 16:55:00.00000082,9.887812165573418
2009-06-10 16:55:00.00000090,14.064984154451816
2009-06-10 16:55:00.000000125,14.064984154451816
2009-06-10 16:55:00.000000149,6.74463870054002
2009-06-10 16:55:00.00000068,9.542162731686954
2009-06-10 16:55:00.00000039,6.74463870054002
2009-06-10 16:55:00.000000124,6.74463870054002
2009-06-10 16:55:00.00000053,6.74463870054002
2009-06-10 16:55:00.00000045,6.74463870054002
2009-06-10 16:55:00.000000102,6.74463870054002
2009-06-10 16:55:00.000000140,6.74463870054002
2009-06-10 16:55:00.000000148,6.74463870054002
2009-06-10 16:55:00.000000147,6.74463870054002
2009-06-10 16:55:00.00000097,6.74463870054002
2009-06-10 16:55:00.00000094,6.74463870054002
2009-06-10 16:55:00.00000078,9.542162731686954
2009-06-10 16:55:00.00000035,6.74463870054002
2009-06-10 16:55:00.00000072,6.74463870054002
2009-06-10 16:55:00.00000031,6.74463870054002
2009-06-10 16:55:00.00000056,6.74463870054002
2009-06-10 16:55:00.000000128,17.684869037593785
2009-06-10 16:55:00.00000057,6.74463870054002
2009-06-10 16:55:00.00000030,7.0188067423383895
2009-06-10 16:55:00.00000043,9.542162731686954
2009-06-10 16:55:00.000000146,9.25664447636465
2009-06-10 16:55:00.00000010,6.74463870054002
2009-06-10 16:55:00.00000067,9.542162731686954
2009-06-10 16:55:00.000000119,6.74463870054002
2009-06-10 16:55:00.00000076,15.482465913977766
2009-06-10 16:55:00.00000025,6.74463870054002
2009-06-10 16:55:00.00000071,17.684869037593785
2009-06-10 16:55:00.000000143,9.542162731686954
2013-06-26 11:19:36.0000002,6.74463870054002
2014-09-05 10:02:48.0000004,6.74463870054002
2014-09-05 10:02:48.0000002,6.74463870054002
2014-09-05 10:02:48.0000001,37.534843937500526
2014-09-05 10:02:48.0000003,6.74463870054002
2012-09-19 12:31:40.0000001,6.74463870054002
2012-09-19 12:31:40.0000002,6.74463870054002
2009-03-22 04:31:40.0000002,25.179888493057632
2009-08-27 02:31:44.0000001,23.615695568195875
2009-05-02 20:11:32.0000001,9.542162731686954
2009-05-02 20:11:32.0000004,11.298527897609038
2011-02-20 02:31:16.0000002,9.542162731686954
2011-02-20 02:31:16.0000001,23.615695568195875
2011-06-24 12:03:00.00000010,6.74463870054002
2011-06-24 12:03:00.00000067,14.064984154451816
2011-06-24 12:03:00.00000071,9.697317172120883
2011-06-24 12:03:00.000000100,6.74463870054002
2011-06-24 12:03:00.000000145,6.74463870054002
2011-06-24 12:03:00.000000152,11.298527897609038
2011-06-24 12:03:00.00000026,14.064984154451816
2011-06-24 12:03:00.000000199,6.74463870054002
2011-06-24 12:03:00.000000195,6.74463870054002
2011-06-24 12:03:00.000000119,6.74463870054002
2011-06-24 12:03:00.00000086,6.74463870054002
2011-06-24 12:03:00.00000012,6.74463870054002
2011-06-24 12:03:00.00000097,24.21397334087167
2011-06-24 12:03:00.00000058,6.74463870054002
2011-06-24 12:03:00.000000176,6.74463870054002
2011-06-24 12:03:00.000000139,6.74463870054002
2011-06-24 12:03:00.00000048,6.74463870054002
2011-06-24 12:03:00.000000159,6.74463870054002
2011-06-24 12:03:00.00000079,6.74463870054002
2011-06-24 12:03:00.000000138,7.575873980675183
2011-06-24 12:03:00.000000135,11.298527897609038
2011-06-24 12:03:00.000000173,6.74463870054002
2011-06-24 12:03:00.000000162,11.298527897609038
2011-06-24 12:03:00.00000018,11.298527897609038
2011-06-24 12:03:00.000000136,6.74463870054002
2011-06-24 12:03:00.000000185,6.74463870054002
2011-06-24 12:03:00.00000069,6.74463870054002
2011-06-24 12:03:00.000000105,6.74463870054002
2011-06-24 12:03:00.000000180,6.74463870054002
2011-06-24 12:03:00.00000053,9.542162731686954
2011-06-24 12:03:00.000000142,6.74463870054002
2011-06-24 12:03:00.000000188,9.542162731686954
2011-06-24 12:03:00.00000089,6.74463870054002
2011-06-24 12:03:00.000000109,6.74463870054002
2011-06-24 12:03:00.00000074,6.74463870054002
2011-06-24 12:03:00.000000113,11.298527897609038
2011-06-24 12:03:00.00000044,6.74463870054002
2011-06-24 12:03:00.000000183,6.74463870054002
2011-06-24 12:03:00.00000047,6.74463870054002
2011-06-24 12:03:00.0000006,11.298527897609038
2011-06-24 12:03:00.0000005,6.74463870054002
2011-06-24 12:03:00.000000200,11.298527897609038
2011-06-24 12:03:00.000000127,9.542162731686954
2011-06-24 12:03:00.000000120,9.542162731686954
2011-06-24 12:03:00.000000133,6.74463870054002
2011-06-24 12:03:00.00000073,6.74463870054002
2011-06-24 12:03:00.000000101,6.74463870054002
2011-06-24 12:03:00.000000187,9.542162731686954
2011-06-24 12:03:00.000000122,9.542162731686954
2011-06-24 12:03:00.000000175,6.74463870054002
2011-06-24 12:03:00.000000154,9.542162731686954
2011-06-24 12:03:00.000000197,6.74463870054002
2011-06-24 12:03:00.00000017,6.74463870054002
2011-06-24 12:03:00.000000186,9.542162731686954
2011-06-24 12:03:00.00000020,9.887812165573418
2011-06-24 12:03:00.00000035,9.542162731686954
2011-06-24 12:03:00.000000193,9.542162731686954
2011-06-24 12:03:00.000000201,6.74463870054002
2011-06-24 12:03:00.00000054,25.179888493057632
2011-06-24 12:03:00.00000075,6.74463870054002
2011-06-24 12:03:00.000000114,9.542162731686954
2011-06-24 12:03:00.00000062,25.179888493057632
2011-06-24 12:03:00.00000055,23.615695568195875
2011-06-24 12:03:00.00000025,6.74463870054002
2011-06-24 12:03:00.00000022,6.74463870054002
2011-06-24 12:03:00.000000144,14.064984154451816
2011-06-24 12:03:00.000000177,6.74463870054002
2011-06-24 12:03:00.000000124,6.74463870054002
2011-06-24 12:03:00.00000094,6.74463870054002
2011-06-24 12:03:00.00000041,6.74463870054002
2011-06-24 12:03:00.000000141,6.74463870054002
2011-06-24 12:03:00.00000092,6.74463870054002
2011-06-24 12:03:00.000000189,17.684869037593785
2011-06-24 12:03:00.000000171,10.734549290465658
2011-06-24 12:03:00.000000157,6.74463870054002
2011-06-24 12:03:00.000000179,6.74463870054002
2011-06-24 12:03:00.000000107,11.298527897609038
2011-06-24 12:03:00.00000095,14.064984154451816
2011-06-24 12:03:00.00000076,6.74463870054002
2011-06-24 12:03:00.000000156,6.74463870054002
2011-06-24 12:03:00.000000111,30.4259162439538
2011-06-24 12:03:00.000000116,6.74463870054002
2011-06-24 12:03:00.00000033,9.542162731686954
2011-06-24 12:03:00.00000082,6.74463870054002
2011-06-24 12:03:00.00000078,6.74463870054002
2011-06-24 12:03:00.00000051,6.74463870054002
2011-06-24 12:03:00.000000143,9.542162731686954
2011-06-24 12:03:00.000000126,14.064984154451816
2011-06-24 12:03:00.00000088,9.542162731686954
2011-06-24 12:03:00.000000191,17.684869037593785
2011-06-24 12:03:00.00000063,14.064984154451816
2011-06-24 12:03:00.00000045,17.684869037593785
2011-06-24 12:03:00.00000060,6.74463870054002
2011-06-24 12:03:00.00000040,30.4259162439538
2011-06-24 12:03:00.00000057,9.542162731686954
2011-06-24 12:03:00.00000013,6.74463870054002
2011-06-24 12:03:00.00000068,30.4259162439538
2011-06-24 12:03:00.000000165,6.74463870054002
2011-06-24 12:03:00.00000056,6.74463870054002
2011-06-24 12:03:00.000000150,6.74463870054002
2011-06-24 12:03:00.00000052,6.74463870054002
2011-06-24 12:03:00.00000085,47.75337273225539
2011-06-24 12:03:00.000000190,6.74463870054002
2011-06-24 12:03:00.00000072,6.74463870054002
2011-06-24 12:03:00.000000137,6.74463870054002
2011-06-24 12:03:00.000000102,6.74463870054002
2011-06-24 12:03:00.000000106,6.74463870054002
2011-06-24 12:03:00.000000118,6.74463870054002
2011-06-24 12:03:00.00000046,11.298527897609038
2011-06-24 12:03:00.000000110,10.388164498210937
2011-06-24 12:03:00.000000181,6.74463870054002
2011-06-24 12:03:00.000000194,6.74463870054002
2011-06-24 12:03:00.00000061,6.74463870054002
2011-06-24 12:03:00.0000001,11.298527897609038
2011-06-24 12:03:00.00000087,9.542162731686954
2011-06-24 12:03:00.00000066,6.74463870054002
2011-06-24 12:03:00.000000146,6.74463870054002
2011-06-24 12:03:00.000000149,47.75337273225539
2011-06-24 12:03:00.00000038,9.542162731686954
2011-06-24 12:03:00.000000196,6.74463870054002
2011-06-24 12:03:00.00000093,6.74463870054002
2011-06-24 12:03:00.000000170,6.74463870054002
2011-06-24 12:03:00.000000168,9.542162731686954
2011-06-24 12:03:00.0000002,11.298527897609038
2011-06-24 12:03:00.00000042,14.064984154451816
2014-06-15 07:06:00.0000006,6.74463870054002
2014-06-15 07:06:00.00000037,10.817608904237671
2014-06-15 07:06:00.00000025,6.74463870054002
2014-06-15 07:06:00.0000008,9.542162731686954
2014-06-15 07:06:00.00000036,55.278860342429894
2014-06-15 07:06:00.00000042,14.064984154451816
2014-06-15 07:06:00.00000033,6.74463870054002
2014-06-15 07:06:00.00000013,6.74463870054002
2014-06-15 07:06:00.00000035,55.278860342429894
2014-06-15 07:06:00.00000030,9.542162731686954
2014-06-15 07:06:00.00000024,6.74463870054002
2014-06-15 07:06:00.00000031,9.542162731686954
2014-06-15 07:06:00.0000009,16.211216018819776
2014-06-15 07:06:00.00000039,55.278860342429894
2014-06-15 07:06:00.00000010,6.74463870054002
2014-06-15 07:06:00.00000019,14.064984154451816
2014-06-15 07:06:00.00000041,6.74463870054002
2014-06-15 07:06:00.00000028,14.064984154451816
2014-06-15 07:06:00.00000014,55.278860342429894
2014-06-15 07:06:00.0000003,14.064984154451816
2014-06-15 07:06:00.00000017,55.278860342429894
